source,destination,snapshot,target_surge,target_surge_rate,surge_max,distance_median,quote_count,temperature,precipIntensity,precipProbability,humidity,windSpeed,visibility,cloudCover,short_summary,target_is_surge,hour_local,weekday_local,is_weekend,hour_sin,hour_cos,lag1_surge,lag2_surge,lag3_surge,delta_surge_1_2,roll_mean3_surge,roll_mean6_surge,roll_std3_surge,lag1_quote_count,so_quan_sat_truoc,observation_age_minutes,observation_age_bucket,lag1_surge_rate,roll_surge_rate6,data_split,P_surge,do_lon_du_doan,surge_du_doan,surge_sai_so
West End,Northeastern University,2018-12-17 05:00:00,1.0,0.0,1.0,3.06,1,35.45,0.0057,0.59,0.94,8.27,4.942,1.0,Possible Drizzle,0,5,0,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,878,60.0,30-60p,0.0,0.0,test,0.06804428415782458,1.2343383739671925,1.0159453869073063,0.01594538690730629
West End,Northeastern University,2018-12-17 05:30:00,1.0,0.0,1.0,3.01,2,35.45,0.0057,0.59,0.94,8.27,4.942,1.0,Possible Drizzle,0,5,0,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,879,30.0,15-30p,0.0,0.0,test,0.07068813072067534,1.2458767679130394,1.0173805691114142,0.017380569111414168
West End,Northeastern University,2018-12-17 05:45:00,1.0,0.0,1.0,3.06,4,35.45,0.0057,0.59,0.94,8.27,4.942,1.0,Possible Drizzle,0,5,0,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,880,15.0,<=15p,0.0,0.0,test,0.0771192191919003,1.2608318402567749,1.020115147860989,0.02011514786098889
West End,Northeastern University,2018-12-17 06:00:00,1.0,0.0,1.0,3.05,3,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,881,15.0,<=15p,0.0,0.0,test,0.07984130486397593,1.236627730743302,1.0188926667895468,0.01889266678954682
West End,Northeastern University,2018-12-17 06:15:00,1.0,0.0,1.0,3.03,3,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,882,15.0,<=15p,0.0,0.0,test,0.07984130486397593,1.236627730743302,1.0188926667895468,0.01889266678954682
West End,Northeastern University,2018-12-17 06:30:00,1.0,0.0,1.0,3.07,1,34.87,0.0023,0.16,0.93,7.37,8.275,1.0,Overcast,0,6,0,0,1.0,6.123233995736766e-17,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,883,15.0,<=15p,0.0,0.0,test,0.07984130486397593,1.236627730743302,1.0188926667895468,0.01889266678954682
West End,Northeastern University,2018-12-17 07:00:00,1.0,0.0,1.0,3.05,1,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,0,7,0,0,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,884,30.0,15-30p,0.0,0.0,test,0.07473902491846246,1.2147721354322376,1.0160518599818613,0.016051859981861316
West End,Northeastern University,2018-12-17 07:15:00,1.0,0.0,1.0,3.05,1,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,0,7,0,0,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,885,15.0,<=15p,0.0,0.0,test,0.07984130486397593,1.2125110951049092,1.0169671631312485,0.016967163131248464
West End,Northeastern University,2018-12-17 07:30:00,1.0,0.0,1.0,3.03,1,35.01,0.0009,0.03,0.92,7.13,8.468,1.0,Overcast,0,7,0,0,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,886,15.0,<=15p,0.0,0.0,test,0.07984130486397593,1.2125110951049092,1.0169671631312485,0.016967163131248464
West End,Northeastern University,2018-12-17 08:00:00,1.0,0.0,1.0,3.06,1,35.19,0.0,0.0,0.89,7.88,8.459,1.0,Overcast,0,8,0,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,887,30.0,15-30p,0.0,0.0,test,0.0751052593579418,1.2136868021543739,1.0160490026971736,0.016049002697173576
West End,Northeastern University,2018-12-17 08:45:00,1.0,0.0,1.0,3.07,2,35.19,0.0,0.0,0.89,7.88,8.459,1.0,Overcast,0,8,0,0,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,888,45.0,30-60p,0.0,0.0,test,0.07365412242312509,1.2170436436388696,1.0159861590997386,0.01598615909973855
West End,Northeastern University,2018-12-17 09:00:00,1.0,0.0,1.0,3.0,2,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,0,9,0,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,889,15.0,<=15p,0.0,0.0,test,0.08283996355421418,1.2086715547573705,1.0172863439909017,0.017286343990901676
West End,Northeastern University,2018-12-17 09:15:00,1.0,0.0,1.0,3.11,1,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,0,9,0,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,890,15.0,<=15p,0.0,0.0,test,0.08283996355421418,1.2086715547573705,1.0172863439909017,0.017286343990901676
West End,Northeastern University,2018-12-17 09:30:00,1.0,0.0,1.0,3.07,5,36.45,0.0005,0.09,0.88,6.79,9.037,1.0,Overcast,0,9,0,0,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,891,15.0,<=15p,0.0,0.0,test,0.08283996355421418,1.2086715547573705,1.0172863439909017,0.017286343990901676
West End,Northeastern University,2018-12-17 10:00:00,1.0,0.0,1.0,3.05,12,36.87,0.0005,0.07,0.87,6.56,9.588,1.0,Overcast,0,10,0,0,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,892,30.0,15-30p,0.0,0.0,test,0.07756220644563494,1.213504082521298,1.0165598477255027,0.016559847725502674
West End,Northeastern University,2018-12-17 10:15:00,1.0555555555555556,0.1111111111111111,1.5,3.06,9,36.87,0.0005,0.07,0.87,6.56,9.588,1.0,Overcast,1,10,0,0,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,12.0,893,15.0,<=15p,0.0,0.0,test,0.08283996355421418,1.2069847776902,1.0171466114401333,-0.03840894411542228
West End,Northeastern University,2018-12-17 11:15:00,1.0,0.0,1.0,3.04,1,37.62,0.0,0.0,0.88,6.22,8.54,1.0,Overcast,0,11,0,0,0.258819045102521,-0.9659258262890682,1.0555555555555556,1.0,1.0,0.0555555555555555,1.0185185185185184,1.0092592592592593,0.0320750149549811,9.0,894,60.0,30-60p,0.1111111111111111,0.0185185185185185,test,0.07599774512516877,1.2310240192348634,1.0175573045316033,0.017557304531603313
West End,Northeastern University,2018-12-17 11:45:00,1.0,0.0,1.0,3.02,3,37.62,0.0,0.0,0.88,6.22,8.54,1.0,Overcast,0,11,0,0,0.258819045102521,-0.9659258262890682,1.0,1.0555555555555556,1.0,-0.0555555555555555,1.0185185185185184,1.0092592592592593,0.0320750149549811,1.0,895,30.0,15-30p,0.0,0.0185185185185185,test,0.10953978021506497,1.2905634151286358,1.0318282526317295,0.0318282526317295
West End,Northeastern University,2018-12-17 12:00:00,1.0,0.0,1.0,3.07,4,37.71,0.0,0.0,0.9,7.78,7.44,1.0,Overcast,0,12,0,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0555555555555556,0.0,1.0185185185185184,1.0092592592592593,0.0320750149549811,3.0,896,15.0,<=15p,0.0,0.0185185185185185,test,0.08316497757907768,1.202507967565247,1.0168415705821483,0.016841570582148302
West End,Northeastern University,2018-12-17 12:30:00,1.0,0.0,1.0,3.11,6,37.71,0.0,0.0,0.9,7.78,7.44,1.0,Overcast,0,12,0,0,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0092592592592593,0.0,4.0,897,30.0,15-30p,0.0,0.0185185185185185,test,0.08223768087607894,1.1954808205764327,1.0160758893399586,0.016075889339958627
West End,Northeastern University,2018-12-17 13:15:00,1.0,0.0,1.0,3.09,6,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0092592592592593,0.0,6.0,898,45.0,30-60p,0.0,0.0185185185185185,test,0.08066075409994745,1.199578543745641,1.0160981558406927,0.01609815584069274
West End,Northeastern University,2018-12-17 13:45:00,1.0,0.0,1.0,3.06,2,38.75,0.0,0.0,0.84,7.19,8.325,1.0,Overcast,0,13,0,0,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0092592592592593,0.0,6.0,899,30.0,15-30p,0.0,0.0185185185185185,test,0.08223768087607894,1.204111726496569,1.0167856750266904,0.016785675026690372
West End,Northeastern University,2018-12-17 14:00:00,1.0,0.0,1.0,3.04,5,40.78,0.0,0.0,0.69,7.06,9.973,0.89,Overcast,0,14,0,0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,900,15.0,<=15p,0.0,0.0,test,0.08969209530127097,1.1885787537643608,1.016914023554428,0.01691402355442806
West End,Northeastern University,2018-12-17 14:30:00,1.2,0.8,1.25,3.04,5,40.78,0.0,0.0,0.69,7.06,9.973,0.89,Overcast,1,14,0,0,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,901,30.0,15-30p,0.0,0.0,test,0.08401777788284884,1.179250236195141,1.0150602065300915,-0.1849397934699084
West End,Northeastern University,2018-12-17 14:45:00,1.0,0.0,1.0,3.075,2,40.78,0.0,0.0,0.69,7.06,9.973,0.89,Overcast,0,14,0,0,-0.4999999999999997,-0.8660254037844388,1.2,1.0,1.0,0.1999999999999999,1.0666666666666669,1.0333333333333334,0.1154700538379255,5.0,902,15.0,<=15p,0.8,0.1333333333333333,test,0.07977979091499926,1.117813913968899,1.0093991694233164,0.009399169423316422
West End,Northeastern University,2018-12-17 15:00:00,1.0,0.0,1.0,3.04,2,40.4,0.0,0.0,0.72,6.99,9.808,0.77,Mostly Cloudy,0,15,0,0,-0.7071067811865471,-0.7071067811865479,1.0,1.2,1.0,-0.1999999999999999,1.0666666666666669,1.0333333333333334,0.1154700538379255,2.0,903,15.0,<=15p,0.0,0.1333333333333333,test,0.12566161222166042,1.177970070632723,1.0223640060029107,0.022364006002910664
West End,Northeastern University,2018-12-17 15:15:00,1.0,0.0,1.0,3.01,3,40.4,0.0,0.0,0.72,6.99,9.808,0.77,Mostly Cloudy,0,15,0,0,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.2,0.0,1.0666666666666669,1.0333333333333334,0.1154700538379255,2.0,904,15.0,<=15p,0.0,0.1333333333333333,test,0.08325706710959692,1.1791780541913242,1.0149178392823741,0.014917839282374112
West End,Northeastern University,2018-12-17 15:30:00,1.0,0.0,1.0,3.1,7,40.4,0.0,0.0,0.72,6.99,9.808,0.77,Mostly Cloudy,0,15,0,0,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.0333333333333334,0.0,3.0,905,15.0,<=15p,0.0,0.1333333333333333,test,0.08325706710959692,1.1791780541913242,1.0149178392823741,0.014917839282374112
West End,Northeastern University,2018-12-17 15:45:00,1.0833333333333333,0.3333333333333333,1.25,3.07,3,40.4,0.0,0.0,0.72,6.99,9.808,0.77,Mostly Cloudy,1,15,0,0,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.0333333333333334,0.0,7.0,906,15.0,<=15p,0.0,0.1333333333333333,test,0.08325706710959692,1.1791780541913242,1.0149178392823741,-0.06841549405095915
West End,Northeastern University,2018-12-17 16:00:00,1.0,0.0,1.0,3.07,1,40.47,0.0,0.0,0.71,6.64,9.77,0.76,Mostly Cloudy,0,16,0,0,-0.8660254037844385,-0.5000000000000004,1.0833333333333333,1.0,1.0,0.0833333333333332,1.0277777777777777,1.0472222222222225,0.0481125224324699,3.0,907,15.0,<=15p,0.3333333333333333,0.1888888888888888,test,0.08024806143167687,1.1905432429090401,1.0152907258623556,0.01529072586235558
West End,Northeastern University,2018-12-17 16:15:00,1.0,0.0,1.0,3.01,3,40.47,0.0,0.0,0.71,6.64,9.77,0.76,Mostly Cloudy,0,16,0,0,-0.8660254037844385,-0.5000000000000004,1.0,1.0833333333333333,1.0,-0.0833333333333332,1.0277777777777777,1.0138888888888888,0.0481125224324699,1.0,908,15.0,<=15p,0.0,0.0555555555555555,test,0.12758086918286524,1.2454280538542728,1.0313119244325872,0.031311924432587235
West End,Northeastern University,2018-12-17 16:45:00,1.125,0.5,1.25,3.19,2,40.47,0.0,0.0,0.71,6.64,9.77,0.76,Mostly Cloudy,1,16,0,0,-0.8660254037844385,-0.5000000000000004,1.0,1.0,1.0833333333333333,0.0,1.0277777777777777,1.0138888888888888,0.0481125224324699,3.0,909,30.0,15-30p,0.0,0.0555555555555555,test,0.08562004564997643,1.2457455759447176,1.0210407474306664,-0.10395925256933358
West End,Northeastern University,2018-12-17 17:00:00,1.0,0.0,1.0,3.07,6,39.75,0.0,0.0,0.73,6.38,9.775,0.92,Overcast,0,17,0,0,-0.9659258262890684,-0.2588190451025206,1.125,1.0,1.0,0.125,1.0416666666666667,1.034722222222222,0.0721687836487039,2.0,910,15.0,<=15p,0.5,0.1388888888888888,test,0.07851725324972626,1.1473721423959844,1.0115712558264602,0.011571255826460236
West End,Northeastern University,2018-12-17 17:15:00,1.0,0.0,1.0,3.065,6,39.75,0.0,0.0,0.73,6.38,9.775,0.92,Overcast,0,17,0,0,-0.9659258262890684,-0.2588190451025206,1.0,1.125,1.0,-0.125,1.0416666666666667,1.034722222222222,0.0721687836487039,6.0,911,15.0,<=15p,0.0,0.1388888888888888,test,0.09484452360806438,1.1351317334744822,1.0128165048857192,0.012816504885719171
West End,Northeastern University,2018-12-17 17:30:00,1.0,0.0,1.0,3.1,2,39.75,0.0,0.0,0.73,6.38,9.775,0.92,Overcast,0,17,0,0,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.125,0.0,1.0416666666666667,1.034722222222222,0.0721687836487039,6.0,912,15.0,<=15p,0.0,0.1388888888888888,test,0.07993251783124493,1.1452753963676308,1.0116122282105968,0.01161222821059682
West End,Northeastern University,2018-12-17 17:45:00,1.0,0.0,1.0,3.06,8,39.75,0.0,0.0,0.73,6.38,9.775,0.92,Overcast,0,17,0,0,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0208333333333333,0.0,2.0,913,15.0,<=15p,0.0,0.0833333333333333,test,0.0816877826112025,1.1623939105486305,1.0132655984622796,0.013265598462279593
West End,Northeastern University,2018-12-17 18:00:00,1.0,0.0,1.0,3.01,3,38.96,0.0,0.0,0.7,7.11,9.955,0.92,Overcast,0,18,0,0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0208333333333333,0.0,8.0,914,15.0,<=15p,0.0,0.0833333333333333,test,0.0816877826112025,1.1621702123386417,1.0132473250515315,0.013247325051531478
West End,Northeastern University,2018-12-17 18:15:00,1.0,0.0,1.0,3.07,3,38.96,0.0,0.0,0.7,7.11,9.955,0.92,Overcast,0,18,0,0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0208333333333333,0.0,3.0,915,15.0,<=15p,0.0,0.0833333333333333,test,0.0816877826112025,1.1621702123386417,1.0132473250515315,0.013247325051531478
West End,Northeastern University,2018-12-17 18:30:00,1.0,0.0,1.0,3.0,6,38.96,0.0,0.0,0.7,7.11,9.955,0.92,Overcast,0,18,0,0,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,916,15.0,<=15p,0.0,0.0,test,0.09020849359031646,1.192183600961777,1.0173365931355245,0.017336593135524492
West End,Northeastern University,2018-12-17 19:00:00,1.0,0.0,1.0,3.05,3,37.97,0.0,0.0,0.7,6.96,9.904,0.47,Partly Cloudy,0,19,0,0,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,917,30.0,15-30p,0.0,0.0,test,0.0892308406904375,1.1775483005215603,1.0158427841186972,0.015842784118697217
West End,Northeastern University,2018-12-17 19:15:00,1.0,0.0,1.0,2.98,6,37.97,0.0,0.0,0.7,6.96,9.904,0.47,Partly Cloudy,0,19,0,0,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,918,15.0,<=15p,0.0,0.0,test,0.09255512222847409,1.2139824792455574,1.0198051745213246,0.019805174521324576
West End,Northeastern University,2018-12-17 19:45:00,1.0,0.0,1.0,3.05,7,37.97,0.0,0.0,0.7,6.96,9.904,0.47,Partly Cloudy,0,19,0,0,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,919,30.0,15-30p,0.0,0.0,test,0.0892308406904375,1.1775483005215603,1.0158427841186972,0.015842784118697217
West End,Northeastern University,2018-12-17 20:45:00,1.0,0.0,1.0,3.1,1,37.45,0.0,0.0,0.69,6.51,9.875,0.6,Mostly Cloudy,0,20,0,0,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,920,60.0,30-60p,0.0,0.0,test,0.08892634637437537,1.230467353641162,1.0204946197178797,0.020494619717879692
West End,Northeastern University,2018-12-17 21:30:00,1.0,0.0,1.0,3.07,3,37.06,0.0,0.0,0.69,6.65,9.88,0.68,Mostly Cloudy,0,21,0,0,-0.7071067811865477,0.7071067811865474,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,921,45.0,30-60p,0.0,0.0,test,0.09235333852495625,1.2285127304719574,1.0211039135545388,0.021103913554538778
West End,Northeastern University,2018-12-17 21:45:00,1.25,1.0,1.25,3.07,1,37.06,0.0,0.0,0.69,6.65,9.88,0.68,Mostly Cloudy,1,21,0,0,-0.7071067811865477,0.7071067811865474,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,922,15.0,<=15p,0.0,0.0,test,0.09578171450969916,1.2101771268716837,1.0201311255624923,-0.2298688744375077
West End,Northeastern University,2018-12-17 22:00:00,1.0,0.0,1.0,3.07,2,37.26,0.0,0.0,0.69,6.67,9.842,0.95,Overcast,0,22,0,0,-0.5000000000000004,0.8660254037844384,1.25,1.0,1.0,0.25,1.0833333333333333,1.0416666666666667,0.1443375672974066,1.0,923,15.0,<=15p,1.0,0.1666666666666666,test,0.0768317466644728,1.1491054180525628,1.0114560297061148,0.011456029706114812
West End,Northeastern University,2018-12-17 22:15:00,1.0,0.0,1.0,3.1,4,37.26,0.0,0.0,0.69,6.67,9.842,0.95,Overcast,0,22,0,0,-0.5000000000000004,0.8660254037844384,1.0,1.25,1.0,-0.25,1.0833333333333333,1.0416666666666667,0.1443375672974066,2.0,924,15.0,<=15p,0.0,0.1666666666666666,test,0.08152663818467346,1.1525412710597196,1.012436177013916,0.012436177013916083
West End,Northeastern University,2018-12-17 22:30:00,1.0,0.0,1.0,3.01,5,37.26,0.0,0.0,0.69,6.67,9.842,0.95,Overcast,0,22,0,0,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.25,0.0,1.0833333333333333,1.0416666666666667,0.1443375672974066,4.0,925,15.0,<=15p,0.0,0.1666666666666666,test,0.07821920904957086,1.1303019753426986,1.0101921174489026,0.010192117448902582
West End,Northeastern University,2018-12-17 23:00:00,1.0,0.0,1.0,3.0,1,37.21,0.0,0.0,0.69,6.79,9.732,1.0,Overcast,0,23,0,0,-0.2588190451025215,0.965925826289068,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,5.0,926,30.0,15-30p,0.0,0.1666666666666666,test,0.07858766364540756,1.234896635734027,1.0184599778005035,0.018459977800503458
West End,Northeastern University,2018-12-17 23:30:00,1.0,0.0,1.0,3.06,2,37.21,0.0,0.0,0.69,6.79,9.732,1.0,Overcast,0,23,0,0,-0.2588190451025215,0.965925826289068,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,1.0,927,30.0,15-30p,0.0,0.1666666666666666,test,0.07858766364540756,1.234896635734027,1.0184599778005035,0.018459977800503458
West End,Northeastern University,2018-12-18 00:00:00,1.0,0.0,1.0,3.06,1,36.27,0.0,0.0,0.66,9.02,7.357,1.0,Overcast,0,0,1,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,2.0,928,30.0,15-30p,0.0,0.1666666666666666,test,0.07389602351953072,1.1258869192949779,1.009302542749023,0.00930254274902298
West End,Northeastern University,2018-12-18 00:15:00,1.0,0.0,1.0,3.05,7,36.27,0.0,0.0,0.66,9.02,7.357,1.0,Overcast,0,0,1,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,929,15.0,<=15p,0.0,0.0,test,0.07954598459720007,1.1298743949167953,1.010330986617622,0.010330986617621996
West End,Northeastern University,2018-12-18 00:30:00,1.0,0.0,1.0,3.09,1,36.27,0.0,0.0,0.66,9.02,7.357,1.0,Overcast,0,0,1,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,930,15.0,<=15p,0.0,0.0,test,0.07954598459720007,1.1298743949167953,1.010330986617622,0.010330986617621996
West End,Northeastern University,2018-12-18 00:45:00,1.0,0.0,1.0,3.0,5,36.27,0.0,0.0,0.66,9.02,7.357,1.0,Overcast,0,0,1,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,931,15.0,<=15p,0.0,0.0,test,0.07954598459720007,1.1298743949167953,1.010330986617622,0.010330986617621996
West End,Northeastern University,2018-12-18 01:00:00,1.0,0.0,1.0,3.03,4,33.71,0.0017,0.11,0.65,11.05,5.86,1.0,Overcast,0,1,1,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,932,15.0,<=15p,0.0,0.0,test,0.08078680670129067,1.1231673877249349,1.0099502999440373,0.009950299944037289
West End,Northeastern University,2018-12-18 01:15:00,1.0,0.0,1.0,3.015,2,33.71,0.0017,0.11,0.65,11.05,5.86,1.0,Overcast,0,1,1,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,933,15.0,<=15p,0.0,0.0,test,0.08078680670129067,1.1231673877249349,1.0099502999440373,0.009950299944037289
West End,Northeastern University,2018-12-18 01:30:00,1.0,0.0,1.0,3.06,4,33.71,0.0017,0.11,0.65,11.05,5.86,1.0,Overcast,0,1,1,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,934,15.0,<=15p,0.0,0.0,test,0.08078680670129067,1.1231673877249349,1.0099502999440373,0.009950299944037289
West End,Northeastern University,2018-12-18 02:00:00,1.25,1.0,1.25,3.05,5,31.71,0.0025,0.17,0.61,11.52,7.113,0.99,Overcast,1,2,1,0,0.4999999999999999,0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,935,30.0,15-30p,0.0,0.0,test,0.07686960183049824,1.1511500621821884,1.0116188450966,-0.23838115490340006
West End,Northeastern University,2018-12-18 02:15:00,1.0,0.0,1.0,3.05,1,31.71,0.0025,0.17,0.61,11.52,7.113,0.99,Overcast,0,2,1,0,0.4999999999999999,0.8660254037844387,1.25,1.0,1.0,0.25,1.0833333333333333,1.0416666666666667,0.1443375672974066,5.0,936,15.0,<=15p,1.0,0.1666666666666666,test,0.08010135461504941,1.1073127888619443,1.0085958997553606,0.00859589975536057
West End,Northeastern University,2018-12-18 02:30:00,1.0,0.0,1.0,3.055,2,31.71,0.0025,0.17,0.61,11.52,7.113,0.99,Overcast,0,2,1,0,0.4999999999999999,0.8660254037844387,1.0,1.25,1.0,-0.25,1.0833333333333333,1.0416666666666667,0.1443375672974066,1.0,937,15.0,<=15p,0.0,0.1666666666666666,test,0.1060125007934763,1.115704540698287,1.012266127712586,0.01226612771258595
West End,Northeastern University,2018-12-18 03:00:00,1.0,0.0,1.0,3.065,2,29.36,0.0,0.0,0.54,12.82,9.375,0.93,Overcast,0,3,1,0,0.7071067811865476,0.7071067811865476,1.0,1.0,1.25,0.0,1.0833333333333333,1.0416666666666667,0.1443375672974066,2.0,938,30.0,15-30p,0.0,0.1666666666666666,test,0.07505589953007041,1.1378806722920796,1.010348757886693,0.010348757886692983
West End,Northeastern University,2018-12-18 04:00:00,1.0,0.0,1.0,3.04,1,26.21,0.0,0.0,0.51,14.3,9.393,0.95,Overcast,0,4,1,0,0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,2.0,939,60.0,30-60p,0.0,0.1666666666666666,test,0.07226139423510161,1.1482604696035332,1.0107135082435021,0.010713508243502146
West End,Northeastern University,2018-12-18 04:15:00,1.5,1.0,1.5,3.06,4,26.21,0.0,0.0,0.51,14.3,9.393,0.95,Overcast,1,4,1,0,0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,1.0,940,15.0,<=15p,0.0,0.1666666666666666,test,0.07888857817707763,1.1121526671939646,1.008847564453699,-0.49115243554630106
West End,Northeastern University,2018-12-18 04:30:00,1.0,0.0,1.0,3.1,1,26.21,0.0,0.0,0.51,14.3,9.393,0.95,Overcast,0,4,1,0,0.8660254037844386,0.5000000000000001,1.5,1.0,1.0,0.5,1.1666666666666667,1.125,0.2886751345948128,4.0,941,15.0,<=15p,1.0,0.3333333333333333,test,0.08361472765349383,1.0311876145491994,1.0026077438966934,0.002607743896693382
West End,Northeastern University,2018-12-18 04:45:00,1.0,0.0,1.0,3.09,1,26.21,0.0,0.0,0.51,14.3,9.393,0.95,Overcast,0,4,1,0,0.8660254037844386,0.5000000000000001,1.0,1.5,1.0,-0.5,1.1666666666666667,1.0833333333333333,0.2886751345948128,1.0,942,15.0,<=15p,0.0,0.1666666666666666,test,0.1060125007934763,1.1680523404870908,1.0178156488792334,0.01781564887923337
West End,Northeastern University,2018-12-18 05:15:00,1.0,0.0,1.0,3.1,5,25.21,0.0,0.0,0.52,14.15,9.734,0.77,Mostly Cloudy,0,5,1,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.5,0.0,1.1666666666666667,1.0833333333333333,0.2886751345948128,1.0,943,30.0,15-30p,0.0,0.1666666666666666,test,0.10003685413327078,1.159091155013599,1.0159149786679889,0.015914978667988855
West End,Northeastern University,2018-12-18 05:30:00,1.0,0.0,1.0,3.05,1,25.21,0.0,0.0,0.52,14.15,9.734,0.77,Mostly Cloudy,0,5,1,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,5.0,944,15.0,<=15p,0.0,0.1666666666666666,test,0.10002770711402478,1.129292756533712,1.0129328579825192,0.012932857982519197
West End,Northeastern University,2018-12-18 05:45:00,1.0,0.0,1.0,3.06,1,25.21,0.0,0.0,0.52,14.15,9.734,0.77,Mostly Cloudy,0,5,1,0,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,1.0,945,15.0,<=15p,0.0,0.1666666666666666,test,0.10002770711402478,1.129292756533712,1.0129328579825192,0.012932857982519197
